MPRN,Meter Serial Number,Read Value,Read Type,Read Date and End Time
dummy,dummy,2.494000,Active Import Interval (kW),31-12-2022 14:00
dummy,dummy,0,Active Export Interval (kW),31-12-2022 14:00
dummy,dummy,1.258000,Active Import Interval (kW),31-12-2022 13:30
dummy,dummy,0,Active Export Interval (kW),31-12-2022 13:30
dummy,dummy,0,Active Export Interval (kW),31-12-2022 13:00
dummy,dummy,0.236000,Active Import Interval (kW),31-12-2022 13:00
dummy,dummy,0,Active Export Interval (kW),31-12-2022 12:30
dummy,dummy,0.338000,Active Import Interval (kW),31-12-2022 12:30
dummy,dummy,0.936000,Active Import Interval (kW),31-12-2022 12:00
dummy,dummy,0,Active Export Interval (kW),31-12-2022 12:00
dummy,dummy,1.550000,Active Import Interval (kW),31-12-2022 11:30
dummy,dummy,0,Active Export Interval (kW),31-12-2022 11:30
dummy,dummy,0.393000,Active Import Interval (kW),31-12-2022 11:00
dummy,dummy,0,Active Export Interval (kW),31-12-2022 11:00
dummy,dummy,0.456000,Active Import Interval (kW),31-12-2022 10:30
dummy,dummy,0,Active Export Interval (kW),31-12-2022 10:30
dummy,dummy,0,Active Export Interval (kW),31-12-2022 10:00
dummy,dummy,1.071000,Active Import Interval (kW),31-12-2022 10:00
dummy,dummy,1.201000,Active Import Interval (kW),31-12-2022 09:30
dummy,dummy,0,Active Export Interval (kW),31-12-2022 09:30
dummy,dummy,1.399000,Active Import Interval (kW),31-12-2022 09:00
dummy,dummy,0,Active Export Interval (kW),31-12-2022 09:00
dummy,dummy,0,Active Export Interval (kW),31-12-2022 08:30
dummy,dummy,1.399000,Active Import Interval (kW),31-12-2022 08:30
dummy,dummy,0.940000,Active Import Interval (kW),31-12-2022 08:00
dummy,dummy,0,Active Export Interval (kW),31-12-2022 08:00
dummy,dummy,0,Active Export Interval (kW),31-12-2022 07:30
dummy,dummy,1.699000,Active Import Interval (kW),31-12-2022 07:30
dummy,dummy,0.984000,Active Import Interval (kW),31-12-2022 07:00
dummy,dummy,0,Active Export Interval (kW),31-12-2022 07:00
dummy,dummy,1.037000,Active Import Interval (kW),31-12-2022 06:30
dummy,dummy,0,Active Export Interval (kW),31-12-2022 06:30
dummy,dummy,1.045000,Active Import Interval (kW),31-12-2022 06:00
dummy,dummy,0,Active Export Interval (kW),31-12-2022 06:00
dummy,dummy,0.286000,Active Import Interval (kW),31-12-2022 05:30
dummy,dummy,0,Active Export Interval (kW),31-12-2022 05:30
dummy,dummy,0.279000,Active Import Interval (kW),31-12-2022 05:00
dummy,dummy,0,Active Export Interval (kW),31-12-2022 05:00
dummy,dummy,1.049000,Active Import Interval (kW),31-12-2022 04:30
dummy,dummy,0,Active Export Interval (kW),31-12-2022 04:30
dummy,dummy,0,Active Export Interval (kW),31-12-2022 04:00
dummy,dummy,1.692000,Active Import Interval (kW),31-12-2022 04:00
dummy,dummy,0,Active Export Interval (kW),31-12-2022 03:30
dummy,dummy,1.012000,Active Import Interval (kW),31-12-2022 03:30
dummy,dummy,1.175000,Active Import Interval (kW),31-12-2022 03:00
dummy,dummy,0,Active Export Interval (kW),31-12-2022 03:00
dummy,dummy,0,Active Export Interval (kW),31-12-2022 02:30
dummy,dummy,0.950000,Active Import Interval (kW),31-12-2022 02:30
dummy,dummy,0,Active Export Interval (kW),31-12-2022 02:00
dummy,dummy,1.083000,Active Import Interval (kW),31-12-2022 02:00
dummy,dummy,0,Active Export Interval (kW),31-12-2022 01:30
dummy,dummy,0.989000,Active Import Interval (kW),31-12-2022 01:30
dummy,dummy,1.014000,Active Import Interval (kW),31-12-2022 01:00
dummy,dummy,0,Active Export Interval (kW),31-12-2022 01:00
dummy,dummy,1.533000,Active Import Interval (kW),31-12-2022 00:30
dummy,dummy,0,Active Export Interval (kW),31-12-2022 00:30
dummy,dummy,0,Active Export Interval (kW),31-12-2022 00:00
dummy,dummy,0.718000,Active Import Interval (kW),31-12-2022 00:00
dummy,dummy,0,Active Export Interval (kW),30-12-2022 23:30
dummy,dummy,0.349000,Active Import Interval (kW),30-12-2022 23:30
dummy,dummy,0.369000,Active Import Interval (kW),30-12-2022 23:00
dummy,dummy,0,Active Export Interval (kW),30-12-2022 23:00
dummy,dummy,0.430000,Active Import Interval (kW),30-12-2022 22:30
dummy,dummy,0,Active Export Interval (kW),30-12-2022 22:30
dummy,dummy,0.424000,Active Import Interval (kW),30-12-2022 22:00
dummy,dummy,0,Active Export Interval (kW),30-12-2022 22:00
dummy,dummy,0.472000,Active Import Interval (kW),30-12-2022 21:30
dummy,dummy,0,Active Export Interval (kW),30-12-2022 21:30
dummy,dummy,0,Active Export Interval (kW),30-12-2022 21:00
dummy,dummy,2.549000,Active Import Interval (kW),30-12-2022 21:00
dummy,dummy,1.243000,Active Import Interval (kW),30-12-2022 20:30
dummy,dummy,0,Active Export Interval (kW),30-12-2022 20:30
dummy,dummy,1.434000,Active Import Interval (kW),30-12-2022 20:00
dummy,dummy,0,Active Export Interval (kW),30-12-2022 20:00
dummy,dummy,0,Active Export Interval (kW),30-12-2022 19:30
dummy,dummy,7.150000,Active Import Interval (kW),30-12-2022 19:30
dummy,dummy,0,Active Export Interval (kW),30-12-2022 19:00
dummy,dummy,7.223000,Active Import Interval (kW),30-12-2022 19:00
dummy,dummy,1.267000,Active Import Interval (kW),30-12-2022 18:30
dummy,dummy,0,Active Export Interval (kW),30-12-2022 18:30
dummy,dummy,1.747000,Active Import Interval (kW),30-12-2022 18:00
dummy,dummy,0,Active Export Interval (kW),30-12-2022 18:00
dummy,dummy,0,Active Export Interval (kW),30-12-2022 17:30
dummy,dummy,1.191000,Active Import Interval (kW),30-12-2022 17:30
dummy,dummy,1.046000,Active Import Interval (kW),30-12-2022 17:00
dummy,dummy,0,Active Export Interval (kW),30-12-2022 17:00
dummy,dummy,1.267000,Active Import Interval (kW),30-12-2022 16:30
dummy,dummy,0,Active Export Interval (kW),30-12-2022 16:30
dummy,dummy,2.276000,Active Import Interval (kW),30-12-2022 16:00
dummy,dummy,0,Active Export Interval (kW),30-12-2022 16:00
dummy,dummy,1.321000,Active Import Interval (kW),30-12-2022 15:30
dummy,dummy,0,Active Export Interval (kW),30-12-2022 15:30
dummy,dummy,1.391000,Active Import Interval (kW),30-12-2022 15:00
dummy,dummy,0,Active Export Interval (kW),30-12-2022 15:00
dummy,dummy,3.350000,Active Import Interval (kW),30-12-2022 14:30
dummy,dummy,0,Active Export Interval (kW),30-12-2022 14:30
dummy,dummy,0.408000,Active Import Interval (kW),30-12-2022 14:00
dummy,dummy,0,Active Export Interval (kW),30-12-2022 14:00
dummy,dummy,0,Active Export Interval (kW),30-12-2022 13:30
dummy,dummy,0.368000,Active Import Interval (kW),30-12-2022 13:30
dummy,dummy,2.024000,Active Import Interval (kW),30-12-2022 13:00
dummy,dummy,0,Active Export Interval (kW),30-12-2022 13:00
dummy,dummy,0.805000,Active Import Interval (kW),30-12-2022 12:30
dummy,dummy,0,Active Export Interval (kW),30-12-2022 12:30
dummy,dummy,0.335000,Active Import Interval (kW),30-12-2022 12:00
dummy,dummy,0,Active Export Interval (kW),30-12-2022 12:00
dummy,dummy,0.425000,Active Import Interval (kW),30-12-2022 11:30
dummy,dummy,0,Active Export Interval (kW),30-12-2022 11:30
dummy,dummy,0.611000,Active Import Interval (kW),30-12-2022 11:00
dummy,dummy,0,Active Export Interval (kW),30-12-2022 11:00
dummy,dummy,0.720000,Active Import Interval (kW),30-12-2022 10:30
dummy,dummy,0,Active Export Interval (kW),30-12-2022 10:30
dummy,dummy,0.200000,Active Import Interval (kW),30-12-2022 10:00
dummy,dummy,0,Active Export Interval (kW),30-12-2022 10:00
dummy,dummy,0.575000,Active Import Interval (kW),30-12-2022 09:30
dummy,dummy,0,Active Export Interval (kW),30-12-2022 09:30
dummy,dummy,0,Active Export Interval (kW),30-12-2022 09:00
dummy,dummy,1.039000,Active Import Interval (kW),30-12-2022 09:00
dummy,dummy,1.123000,Active Import Interval (kW),30-12-2022 08:30
dummy,dummy,0,Active Export Interval (kW),30-12-2022 08:30
dummy,dummy,0.993000,Active Import Interval (kW),30-12-2022 08:00
dummy,dummy,0,Active Export Interval (kW),30-12-2022 08:00
dummy,dummy,1.171000,Active Import Interval (kW),30-12-2022 07:30
dummy,dummy,0,Active Export Interval (kW),30-12-2022 07:30
dummy,dummy,1.060000,Active Import Interval (kW),30-12-2022 07:00
dummy,dummy,0,Active Export Interval (kW),30-12-2022 07:00
dummy,dummy,1.091000,Active Import Interval (kW),30-12-2022 06:30
dummy,dummy,0,Active Export Interval (kW),30-12-2022 06:30
dummy,dummy,0,Active Export Interval (kW),30-12-2022 06:00
dummy,dummy,1.540000,Active Import Interval (kW),30-12-2022 06:00
dummy,dummy,0,Active Export Interval (kW),30-12-2022 05:30
dummy,dummy,1.079000,Active Import Interval (kW),30-12-2022 05:30
dummy,dummy,0.966000,Active Import Interval (kW),30-12-2022 05:00
dummy,dummy,0,Active Export Interval (kW),30-12-2022 05:00
dummy,dummy,0,Active Export Interval (kW),30-12-2022 04:30
dummy,dummy,1.207000,Active Import Interval (kW),30-12-2022 04:30
dummy,dummy,0,Active Export Interval (kW),30-12-2022 04:00
dummy,dummy,1.224000,Active Import Interval (kW),30-12-2022 04:00
dummy,dummy,1.211000,Active Import Interval (kW),30-12-2022 03:30
dummy,dummy,0,Active Export Interval (kW),30-12-2022 03:30
dummy,dummy,1.074000,Active Import Interval (kW),30-12-2022 03:00
dummy,dummy,0,Active Export Interval (kW),30-12-2022 03:00
dummy,dummy,0,Active Export Interval (kW),30-12-2022 02:30
dummy,dummy,1.508000,Active Import Interval (kW),30-12-2022 02:30
dummy,dummy,0,Active Export Interval (kW),30-12-2022 02:00
dummy,dummy,0.171000,Active Import Interval (kW),30-12-2022 02:00
dummy,dummy,0,Active Export Interval (kW),30-12-2022 01:30
dummy,dummy,0.181000,Active Import Interval (kW),30-12-2022 01:30
dummy,dummy,0,Active Export Interval (kW),30-12-2022 01:00
dummy,dummy,0.273000,Active Import Interval (kW),30-12-2022 01:00
dummy,dummy,0.941000,Active Import Interval (kW),30-12-2022 00:30
dummy,dummy,0,Active Export Interval (kW),30-12-2022 00:30
dummy,dummy,0,Active Export Interval (kW),30-12-2022 00:00
dummy,dummy,1.131000,Active Import Interval (kW),30-12-2022 00:00
dummy,dummy,0,Active Export Interval (kW),29-12-2022 23:30
dummy,dummy,1.103000,Active Import Interval (kW),29-12-2022 23:30
dummy,dummy,1.899000,Active Import Interval (kW),29-12-2022 23:00
dummy,dummy,0,Active Export Interval (kW),29-12-2022 23:00
dummy,dummy,0,Active Export Interval (kW),29-12-2022 22:30
dummy,dummy,1.445000,Active Import Interval (kW),29-12-2022 22:30
dummy,dummy,0,Active Export Interval (kW),29-12-2022 22:00
dummy,dummy,0.915000,Active Import Interval (kW),29-12-2022 22:00
dummy,dummy,0,Active Export Interval (kW),29-12-2022 21:30
dummy,dummy,0.467000,Active Import Interval (kW),29-12-2022 21:30
dummy,dummy,0,Active Export Interval (kW),29-12-2022 21:00
dummy,dummy,1.571000,Active Import Interval (kW),29-12-2022 21:00
dummy,dummy,1.223000,Active Import Interval (kW),29-12-2022 20:30
dummy,dummy,0,Active Export Interval (kW),29-12-2022 20:30
dummy,dummy,1.526000,Active Import Interval (kW),29-12-2022 20:00
dummy,dummy,0,Active Export Interval (kW),29-12-2022 20:00
dummy,dummy,0,Active Export Interval (kW),29-12-2022 19:30
dummy,dummy,1.429000,Active Import Interval (kW),29-12-2022 19:30
dummy,dummy,0,Active Export Interval (kW),29-12-2022 19:00
dummy,dummy,1.163000,Active Import Interval (kW),29-12-2022 19:00
dummy,dummy,0,Active Export Interval (kW),29-12-2022 18:30
dummy,dummy,2.219000,Active Import Interval (kW),29-12-2022 18:30
dummy,dummy,0,Active Export Interval (kW),29-12-2022 18:00
dummy,dummy,1.309000,Active Import Interval (kW),29-12-2022 18:00
dummy,dummy,1.174000,Active Import Interval (kW),29-12-2022 17:30
dummy,dummy,0,Active Export Interval (kW),29-12-2022 17:30
dummy,dummy,1.165000,Active Import Interval (kW),29-12-2022 17:00
dummy,dummy,0,Active Export Interval (kW),29-12-2022 17:00
dummy,dummy,0,Active Export Interval (kW),29-12-2022 16:30
dummy,dummy,1.053000,Active Import Interval (kW),29-12-2022 16:30
dummy,dummy,0,Active Export Interval (kW),29-12-2022 16:00
dummy,dummy,1.230000,Active Import Interval (kW),29-12-2022 16:00
dummy,dummy,0,Active Export Interval (kW),29-12-2022 15:30
dummy,dummy,1.409000,Active Import Interval (kW),29-12-2022 15:30
dummy,dummy,0,Active Export Interval (kW),29-12-2022 15:00
dummy,dummy,1.348000,Active Import Interval (kW),29-12-2022 15:00
dummy,dummy,2.291000,Active Import Interval (kW),29-12-2022 14:30
dummy,dummy,0,Active Export Interval (kW),29-12-2022 14:30
dummy,dummy,0,Active Export Interval (kW),29-12-2022 14:00
dummy,dummy,1.569000,Active Import Interval (kW),29-12-2022 14:00
dummy,dummy,0,Active Export Interval (kW),29-12-2022 13:30
dummy,dummy,3.890000,Active Import Interval (kW),29-12-2022 13:30
dummy,dummy,0,Active Export Interval (kW),29-12-2022 13:00
dummy,dummy,1.449000,Active Import Interval (kW),29-12-2022 13:00
dummy,dummy,1.283000,Active Import Interval (kW),29-12-2022 12:30
dummy,dummy,0,Active Export Interval (kW),29-12-2022 12:30
dummy,dummy,1.183000,Active Import Interval (kW),29-12-2022 12:00
dummy,dummy,0,Active Export Interval (kW),29-12-2022 12:00
dummy,dummy,0,Active Export Interval (kW),29-12-2022 11:30
dummy,dummy,1.201000,Active Import Interval (kW),29-12-2022 11:30
dummy,dummy,1.162000,Active Import Interval (kW),29-12-2022 11:00
dummy,dummy,0,Active Export Interval (kW),29-12-2022 11:00
dummy,dummy,0,Active Export Interval (kW),29-12-2022 10:30
dummy,dummy,1.457000,Active Import Interval (kW),29-12-2022 10:30
dummy,dummy,0,Active Export Interval (kW),29-12-2022 10:00
dummy,dummy,1.906000,Active Import Interval (kW),29-12-2022 10:00
dummy,dummy,0,Active Export Interval (kW),29-12-2022 09:30
dummy,dummy,1.506000,Active Import Interval (kW),29-12-2022 09:30
dummy,dummy,0.957000,Active Import Interval (kW),29-12-2022 09:00
dummy,dummy,0,Active Export Interval (kW),29-12-2022 09:00
dummy,dummy,0,Active Export Interval (kW),29-12-2022 08:30
dummy,dummy,1.025000,Active Import Interval (kW),29-12-2022 08:30
dummy,dummy,0,Active Export Interval (kW),29-12-2022 08:00
dummy,dummy,1.057000,Active Import Interval (kW),29-12-2022 08:00
dummy,dummy,0,Active Export Interval (kW),29-12-2022 07:30
dummy,dummy,1.146000,Active Import Interval (kW),29-12-2022 07:30
dummy,dummy,0,Active Export Interval (kW),29-12-2022 07:00
dummy,dummy,1.209000,Active Import Interval (kW),29-12-2022 07:00
dummy,dummy,0,Active Export Interval (kW),29-12-2022 06:30
dummy,dummy,1.660000,Active Import Interval (kW),29-12-2022 06:30
dummy,dummy,0,Active Export Interval (kW),29-12-2022 06:00
dummy,dummy,1.073000,Active Import Interval (kW),29-12-2022 06:00
dummy,dummy,0.942000,Active Import Interval (kW),29-12-2022 05:30
dummy,dummy,0,Active Export Interval (kW),29-12-2022 05:30
dummy,dummy,1.280000,Active Import Interval (kW),29-12-2022 05:00
dummy,dummy,0,Active Export Interval (kW),29-12-2022 05:00
dummy,dummy,1.215000,Active Import Interval (kW),29-12-2022 04:30
dummy,dummy,0,Active Export Interval (kW),29-12-2022 04:30
dummy,dummy,1.070000,Active Import Interval (kW),29-12-2022 04:00
dummy,dummy,0,Active Export Interval (kW),29-12-2022 04:00
dummy,dummy,0,Active Export Interval (kW),29-12-2022 03:30
dummy,dummy,1.795000,Active Import Interval (kW),29-12-2022 03:30
dummy,dummy,0,Active Export Interval (kW),29-12-2022 03:00
dummy,dummy,1.050000,Active Import Interval (kW),29-12-2022 03:00
dummy,dummy,1.085000,Active Import Interval (kW),29-12-2022 02:30
dummy,dummy,0,Active Export Interval (kW),29-12-2022 02:30
dummy,dummy,0,Active Export Interval (kW),29-12-2022 02:00
dummy,dummy,0.962000,Active Import Interval (kW),29-12-2022 02:00
dummy,dummy,1.058000,Active Import Interval (kW),29-12-2022 01:30
dummy,dummy,0,Active Export Interval (kW),29-12-2022 01:30
dummy,dummy,1.141000,Active Import Interval (kW),29-12-2022 01:00
dummy,dummy,0,Active Export Interval (kW),29-12-2022 01:00
dummy,dummy,1.132000,Active Import Interval (kW),29-12-2022 00:30
dummy,dummy,0,Active Export Interval (kW),29-12-2022 00:30
dummy,dummy,1.258000,Active Import Interval (kW),29-12-2022 00:00
dummy,dummy,0,Active Export Interval (kW),29-12-2022 00:00
dummy,dummy,1.154000,Active Import Interval (kW),28-12-2022 23:30
dummy,dummy,0,Active Export Interval (kW),28-12-2022 23:30
dummy,dummy,2.735000,Active Import Interval (kW),28-12-2022 23:00
dummy,dummy,0,Active Export Interval (kW),28-12-2022 23:00
dummy,dummy,1.388000,Active Import Interval (kW),28-12-2022 22:30
dummy,dummy,0,Active Export Interval (kW),28-12-2022 22:30
dummy,dummy,1.283000,Active Import Interval (kW),28-12-2022 22:00
dummy,dummy,0,Active Export Interval (kW),28-12-2022 22:00
dummy,dummy,1.366000,Active Import Interval (kW),28-12-2022 21:30
dummy,dummy,0,Active Export Interval (kW),28-12-2022 21:30
dummy,dummy,1.888000,Active Import Interval (kW),28-12-2022 21:00
dummy,dummy,0,Active Export Interval (kW),28-12-2022 21:00
dummy,dummy,3.719000,Active Import Interval (kW),28-12-2022 20:30
dummy,dummy,0,Active Export Interval (kW),28-12-2022 20:30
dummy,dummy,3.829000,Active Import Interval (kW),28-12-2022 20:00
dummy,dummy,0,Active Export Interval (kW),28-12-2022 20:00
dummy,dummy,2.731000,Active Import Interval (kW),28-12-2022 19:30
dummy,dummy,0,Active Export Interval (kW),28-12-2022 19:30
dummy,dummy,0,Active Export Interval (kW),28-12-2022 19:00
dummy,dummy,1.369000,Active Import Interval (kW),28-12-2022 19:00
dummy,dummy,1.279000,Active Import Interval (kW),28-12-2022 18:30
dummy,dummy,0,Active Export Interval (kW),28-12-2022 18:30
dummy,dummy,1.262000,Active Import Interval (kW),28-12-2022 18:00
dummy,dummy,0,Active Export Interval (kW),28-12-2022 18:00
dummy,dummy,1.330000,Active Import Interval (kW),28-12-2022 17:30
dummy,dummy,0,Active Export Interval (kW),28-12-2022 17:30
dummy,dummy,1.279000,Active Import Interval (kW),28-12-2022 17:00
dummy,dummy,0,Active Export Interval (kW),28-12-2022 17:00
dummy,dummy,1.392000,Active Import Interval (kW),28-12-2022 16:30
dummy,dummy,0,Active Export Interval (kW),28-12-2022 16:30
dummy,dummy,2.035000,Active Import Interval (kW),28-12-2022 16:00
dummy,dummy,0,Active Export Interval (kW),28-12-2022 16:00
dummy,dummy,2.407000,Active Import Interval (kW),28-12-2022 15:30
dummy,dummy,0,Active Export Interval (kW),28-12-2022 15:30
dummy,dummy,1.644000,Active Import Interval (kW),28-12-2022 15:00
dummy,dummy,0,Active Export Interval (kW),28-12-2022 15:00
dummy,dummy,0.342000,Active Import Interval (kW),28-12-2022 14:30
dummy,dummy,0,Active Export Interval (kW),28-12-2022 14:30
dummy,dummy,0.267000,Active Import Interval (kW),28-12-2022 14:00
dummy,dummy,0,Active Export Interval (kW),28-12-2022 14:00
dummy,dummy,0.157000,Active Import Interval (kW),28-12-2022 13:30
dummy,dummy,0,Active Export Interval (kW),28-12-2022 13:30
dummy,dummy,0.336000,Active Import Interval (kW),28-12-2022 13:00
dummy,dummy,0,Active Export Interval (kW),28-12-2022 13:00
dummy,dummy,0.291000,Active Import Interval (kW),28-12-2022 12:30
dummy,dummy,0,Active Export Interval (kW),28-12-2022 12:30
dummy,dummy,0,Active Export Interval (kW),28-12-2022 12:00
dummy,dummy,0.191000,Active Import Interval (kW),28-12-2022 12:00
dummy,dummy,0.237000,Active Import Interval (kW),28-12-2022 11:30
dummy,dummy,0,Active Export Interval (kW),28-12-2022 11:30
dummy,dummy,0.311000,Active Import Interval (kW),28-12-2022 11:00
dummy,dummy,0,Active Export Interval (kW),28-12-2022 11:00
dummy,dummy,0.723000,Active Import Interval (kW),28-12-2022 10:30
dummy,dummy,0,Active Export Interval (kW),28-12-2022 10:30
